category,question,expected_answer,difficulty
Retrieving complete definitions,"What is the complete __init__ method signature and body of the UCState class in state_manager.py, including default parameter values?","def __init__(self, catalog: str, schema: str = ""_internal_state"", table: str = ""resources""): Sets self.catalog, self.schema, self.table, constructs self.full_table_name as f""{catalog}.{schema}.{table}"", initializes self.w = WorkspaceClient(), and calls self._ensure_catalog_schema_table().",medium
Retrieving complete definitions,What are all the fields in the CaspersDataSource.schema() method return value in caspers_data_source.py?,"StructType with 7 fields: event_id (StringType, not nullable), event_type (StringType, not nullable), ts (StringType, not nullable), location_id (IntegerType, not nullable), order_id (StringType, not nullable), sequence (IntegerType, not nullable), body (StringType, not nullable).",medium
Retrieving complete definitions,What are all the fields and validators in the ComplaintDecisionCreate Pydantic model in the complaints-manager app's models.py?,"Fields: complaint_id (str), order_id (str), amount_usd (float, >= 0), decision_type (credit/escalate/deny), complaint_category (Optional[str]), confidence (Optional[str], high/medium/low), priority (Optional[str], standard/urgent), reason (str), decided_by (Optional[str]). Validators: validate_decision_type checks decision_type in {credit, escalate, deny}, validate_amount checks amount_usd >= 0.",medium
Retrieving complete definitions,"What is the complete definition of the gold_order_header DLT table function in transformation.py, including all aggregation columns?","Decorated with @dlt.table(name=""gold_order_header"", comment=""Gold - per-order revenue & counts.""). Reads from silver_order_items stream, groups by order_id, location_id, order_day. Aggregates: F.sum(""extended_price"").alias(""order_revenue""), F.sum(""qty"").alias(""total_qty""), F.count(""item_id"").alias(""total_items""), F.collect_set(""brand_id"").alias(""brands_in_order"").",medium
Retrieving complete definitions,What is the complete event_types mapping dictionary in the CaspersStreamReader._expand_to_json() method?,"{1: ""order_created"", 2: ""gk_started"", 3: ""gk_finished"", 4: ""gk_ready"", 5: ""driver_arrived"", 6: ""driver_picked_up"", 7: ""driver_ping"", 8: ""delivered""}.",easy
Retrieving complete definitions,"What are all the fields of the ComplaintResponse Pydantic model defined in the complaint_agent stage's agent.py, including their type annotations and Field descriptions?","Fields: order_id (str), complaint_category (Literal of 6 categories with Field description ""Exactly ONE primary complaint category""), decision (Literal[""suggest_credit"", ""escalate""]), credit_amount (Optional[float], default None), confidence (Optional[Literal[""high"",""medium"",""low""]], default None), priority (Optional[Literal[""standard"",""urgent""]], default None), rationale (str). Has three field_validators: parse_category, parse_confidence, parse_priority.",hard
Retrieving complete definitions,"What is the complete parse_agent_response function in the refund-manager's models.py, including what it returns on success vs failure?","Takes raw (Optional[str]), returns Dict[str, Any]. On failure returns ERROR_SUGGESTION = {""refund_usd"": 0.0, ""refund_class"": ""error"", ""reason"": ""agent did not return valid JSON""}. Tries json.loads, then recovery trimming to last '}'. Validates refund_class in ALLOWED_CLASSES = {""none"", ""partial"", ""full""}, coerces refund_usd via _coerce_number (checks math.isfinite). On success returns {""refund_usd"": float, ""refund_class"": str, ""reason"": str}.",hard
Comparing app implementations,How does the parse_agent_response function differ between the complaints-manager and refund-manager apps?,"In complaints-manager (main.py), parse_agent_response extracts complaint_category, decision, credit_amount, confidence, priority, rationale. Validates decision against {""suggest_credit"", ""escalate""}. Returns dict with 6 keys. In refund-manager (models.py), it extracts refund_class, refund_usd, reason. Validates refund_class against ALLOWED_CLASSES = {""none"", ""partial"", ""full""} and uses _coerce_number() with math.isfinite for refund_usd. Returns dict with 3 keys.",hard
Comparing app implementations,What is the difference between the Pydantic model fields in ComplaintDecisionCreate (complaints-manager) versus RefundDecisionCreate (refund-manager)?,"ComplaintDecisionCreate has fields: complaint_id, order_id, amount_usd, decision_type (credit/escalate/deny), complaint_category, confidence (high/medium/low), priority (standard/urgent), reason, decided_by. Uses @field_validator. RefundDecisionCreate has: order_id, amount_usd (Field(ge=0)), refund_class (none/partial/full), reason, decided_by. Uses @validator. Complaints has complaint_id, decision_type, confidence, priority. Refund has simpler refund_class, no complaint_id.",hard
Comparing app implementations,What are the differences between the chicago.json and sanfrancisco.json city configuration files?,"Differences: orders_day_1 is 60 (Chicago) vs 50 (SF). orders_last is 950 (Chicago) vs 1000 (SF). svc.sf (started_to_finished) is [11, 3] (Chicago) vs [10, 3] (SF). svc.rp (ready_to_pickup) is [5, 2] (Chicago) vs [6, 2] (SF). gk_location is ""311 W Monroe St, Chicago, IL 60606"" vs ""160 Spear St, San Francisco, CA 94105"". location_name is ""chicago"" vs ""sanfrancisco"". radius_mi is 3.5 vs 4. driver_mph is 22 vs 25. random_seed is 42 vs 72.",hard
Comparing app implementations,What database table names and schemas are used by the complaints-manager versus the refund-manager apps?,"Complaints-manager uses COMPLAINTS_SCHEMA (default ""complaints"") with table ""credit_decisions"" and RECS_SCHEMA (default ""recommender"") with table ""pg_complaint_responses"". Refund-manager uses REFUNDS_SCHEMA (default ""refunds"") with table ""refund_decisions"" and RECS_SCHEMA (default ""recommender"") with table ""pg_recommendations"".",medium
Comparing app implementations,How does the db.py connection module differ between the complaints-manager and refund-manager apps?,"They are identical. Both apps have the same db.py file that uses SQLAlchemy with psycopg, reads PGHOST, PGPORT (default 5432), PGDATABASE, PGSSLMODE (default ""require""), and PGUSER (defaults to _cfg.client_id). Both construct the same DSN format and use a do_connect event listener to provide OAuth tokens via _w.config.oauth_token().access_token.",medium
Comparing app implementations,Where is parse_agent_response defined in complaints-manager versus refund-manager?,"In complaints-manager, parse_agent_response is defined in app/main.py. In refund-manager, it is defined in app/models.py.",easy
Comparing app implementations,What DDL table name does each app create at startup -- complaints-manager vs refund-manager?,complaints-manager creates credit_decisions (in the complaints schema). refund-manager creates refund_decisions (in the refunds schema).,easy
Comparing app implementations,What are the valid_decisions (or ALLOWED_CLASSES) values in parse_agent_response for each app?,"complaints-manager valid_decisions = {""suggest_credit"", ""escalate""}. refund-manager ALLOWED_CLASSES = {""none"", ""partial"", ""full""}.",medium
Comparing app implementations,"What POST endpoint path does each app expose for recording a human decision, and what is the request body model class name?",complaints-manager: POST /api/decisions with ComplaintDecisionCreate. refund-manager: POST /api/refunds with RefundDecisionCreate.,medium
Comparing frameworks & patterns,What ML framework does the complaint_agent stage use versus the refunder_agent stage?,complaint_agent uses DSPy (dspy.ReAct with a ResponsesAgent wrapper). refunder_agent uses LangGraph (langgraph StateGraph with a ChatAgent wrapper).,medium
Comparing app implementations,What Unity Catalog model name does each agent stage register?,complaint_agent registers {CATALOG}.ai.complaint_agent. refunder_agent registers {CATALOG}.ai.refunder.,medium
Comparing app implementations,What UC SQL tool functions does the complaint agent use versus the refund agent?,"complaint_agent uses get_order_overview, get_order_timing, and get_location_timings. refunder_agent uses get_order_details, get_order_delivery_time, and get_location_timings.",medium
Comparing frameworks & patterns,What OpenAI client method does complaint_agent_stream use to call the agent endpoint versus refund_recommender_stream?,complaint_agent_stream uses client.responses.create() (Responses API). refund_recommender_stream uses client.chat.completions.create() (Chat Completions API).,hard
Comparing app implementations,What recommendations table name does each app read from (the RECS_TABLE variable)?,complaints-manager reads from pg_complaint_responses (in the recommender schema). refund-manager reads from pg_recommendations (in the recommender schema).,hard
Comparing frameworks & patterns,"How does refund_recommender_stream handle the first streaming batch differently from subsequent batches, and what constant controls the inference cap?","On the first run (no checkpoint), ALL rows get fake responses for fast backfill. On subsequent runs, the first MAX_INFERENCES_PER_BATCH=50 rows get real inference and the rest get fake responses via the foreachBatch pattern.",hard
Comparing frameworks & patterns,"How does the complaint agent's order data retrieval differ from the refund agent's? Specifically, what is the split between one raw-events function versus multiple specialized functions?","The refund agent uses a single get_order_details(oid) function returning raw event rows. The complaint agent uses two specialized functions: get_order_overview(oid) returns structured order metadata (items, address, brand) and get_order_timing(oid) returns delivery timing data. The complaint agent separates business data from timing; the refund agent returns raw events for the LLM to interpret.",medium
Comparing frameworks & patterns,"Does complaint_agent_stream have a fake-response fallback when the agent endpoint is unavailable, like refund_recommender_stream does?","No. complaint_agent_stream retries 3 times and returns a default error JSON on failure. refund_recommender_stream has a fake_responses list and injects random fake responses on endpoint failure. It also uses is_first_run() to give ALL rows fake responses on the first batch for fast backfill, and caps real inference to MAX_INFERENCES_PER_BATCH=50 on subsequent runs.",hard
Comparing app implementations,What is the primary key or unique identifier for human decisions in complaints-manager versus refund-manager?,complaints-manager uses complaint_id as the primary identifier (one complaint gets one decision). refund-manager uses order_id (one order gets one refund decision). Complaints are complaint-centric; refunds are order-centric.,medium
Comparing frameworks & patterns,Does the refund-manager app filter out zero-dollar recommendations from its API endpoints? Does complaints-manager do something analogous?,refund-manager has an include_zero query parameter (default False) that excludes zero-dollar recommendations from /api/summary and /api/recommendations. complaints-manager does not filter by credit amount — it shows all suggestions regardless of amount.,medium
Comparing frameworks & patterns,"What are the allowed human decision types in each app's DDL, and is there an explicit deny option in both apps?","complaints-manager has decision_type IN ('credit','escalate','deny') — humans can explicitly deny a suggested credit. refund-manager has refund_class IN ('none','partial','full') — there is no explicit deny; 'none' serves as the refusal. Complaints have a three-way decision with explicit denial; refunds use 'none' for both 'not eligible' and 'we decided not to refund.'",hard
Comparing frameworks & patterns,What Postgres database name and synced table does complaint_lakebase create versus the refund lakebase stage?,"complaint_lakebase creates database caspers_complaints with synced table pg_complaint_responses (source: complaint_responses, primary key: complaint_id). Refund lakebase creates database caspers with synced table pg_recommendations (source: refund_recommendations, primary key: order_id). Different database names and primary keys reflect the complaint_id vs order_id data model.",hard
Comparing frameworks & patterns,Does the complaint agent stage register MLflow production monitors? Does the refund agent stage?,complaint_agent registers two Guidelines scorers for production monitoring with 10% sampling: decision_quality_prod and refund_reason_prod. refunder_agent has no production monitoring — only pre-deploy evaluation.,medium
Comparing frameworks & patterns,What structured output fields does the complaint agent require for a suggest_credit decision that the refund agent does not have?,"complaint_agent requires credit_amount (numeric), confidence (high/medium/low), priority (standard/urgent), and rationale. refund_agent outputs refund_usd, refund_class (none/partial/full), and reason. Complaint has confidence and priority fields that refund lacks. Refund has refund_class (amount tier) that complaint doesn't use.",hard
Comparing frameworks & patterns,Does the complaint agent retry when LLM output fails validation? Does the refund agent?,complaint_agent's ComplaintTriageModule.forward() has max_retries=2 — on ValidationError or ValueError it retries up to 2 times before re-raising. refunder_agent has no retry logic on validation failure; it returns whatever the LLM produces. The complaint agent is more robust to malformed outputs.,medium
Comparing frameworks & patterns,"What is the input source for complaint_agent_stream versus refund_recommender_stream, and how does each obtain the identifiers it passes to the agent?","complaint_agent_stream reads from {CATALOG}.complaints.raw_complaints (a pre-generated complaint table with complaint_id, order_id, complaint_text) and passes complaint_text and order_id to the agent. refund_recommender_stream reads from {CATALOG}.lakeflow.all_events filtered to event_type='delivered' and passes only order_id. Complaints are text-driven; refunds are event-driven.",hard
